posts,label
is_authentic_yes posemo_yes negemo_yes anger_yes certain_yes see_yes netspeak_yes has_exclam type_video has_url today gates 60th birthday happy birthday thank melinda gates foundation support rotary fight end polio watch global polio update,HER
is_analytic_no is_authentic_no is_tone_no negemo_yes sad_yes cause_yes discrep_yes feel_yes affiliation_yes power_yes reward_yes risk_yes has_exclam type_link shell abandoning tar sands mining project low oil prices lack pipelines unprofitable continue 80 000 fewer barrels oil burned added atmosphere day bit 1puqcqr,HER
is_analytic_yes is_clout_no is_authentic_yes posemo_yes achieve_yes power_yes reward_yes many_sixltr low_wps has_exclam type_link breaking win alabama,HER
is_authentic_yes posemo_yes see_yes affiliation_yes achieve_yes power_yes netspeak_yes few_sixltr type_photo has_hashtag has_url today 101st birthday dr jonas salk helped develop polio vaccine continue effort end polio honor contributions watch global update close ending polio,HER
posemo_yes differ_yes affiliation_yes power_yes has_exclam type_photo little little kiva grown loans totaling 500 helping million people huge heartfelt thank borrowers lenders field staff volunteers helped tremendous impact past 10 years ow tybph,HER
is_clout_yes is_authentic_no posemo_yes discrep_yes tentat_yes differ_yes hear_yes affiliation_yes power_yes type_link has_hashtag 73 million number voters family member close friend alzheimer tell 2016 presidential candidates want alzheimer priority voices stronger ask4alz alz org survey,HER
is_analytic_no is_clout_no is_authentic_yes posemo_yes certain_yes differ_yes many_sixltr low_wps type_photo definitely candidate,HER
is_analytic_no is_clout_yes is_authentic_yes posemo_yes cause_yes discrep_yes certain_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes few_sixltr type_video india 2014 closer ending polio pakistan need help create polio free world involved viewing video sharing voice,HER
posemo_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes affiliation_yes power_yes type_photo has_hashtag share make promise cats nationalcatday 70 million homeless cats right adoptdontbuy shelter,HER
is_tone_no negemo_yes anger_yes see_yes affiliation_yes reward_yes netspeak_yes high_wps type_video has_url close ending polio dr jane goodall jackie chan gates john cena wwe universe amanda peet kristen bell jack nicklaus isabeli fontana archie panjabi desmond tutu ang lique kidjo anil kapoor itzhak perlman joining fight end polio watch global update involved,HER
is_authentic_no posemo_yes negemo_yes anger_yes discrep_yes certain_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes many_sixltr high_wps type_link congrats planned parenthood fearless leader named glamour women year thanks millions planned parenthood patients supporters helped demand access reproductive health care despite relentless attacks honor mother world wants daughter fewer rights cecile richards,HER
is_authentic_yes posemo_yes discrep_yes certain_yes differ_yes see_yes affiliation_yes power_yes reward_yes netspeak_yes high_wps type_photo has_url nigeria african continent recent milestones polio free africa closer ending disease need help end forever view video involved help end polio,HER
is_analytic_no is_authentic_no is_tone_no negemo_yes anger_yes hear_yes low_wps type_video has_hashtag things meat eaters say eerily similar things serial killers say thinkaboutit,HER
is_analytic_yes posemo_yes negemo_yes sad_yes insight_yes cause_yes see_yes affiliation_yes achieve_yes reward_yes risk_yes netspeak_yes many_sixltr type_photo has_hashtag has_url snow leopards like curious pictured danger losing suitable habitat face climate change usaid helping local communities embrace climate smart activities benefit people nature nationalcatday,HER
is_authentic_no posemo_yes discrep_yes tentat_yes differ_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes high_wps type_photo paul ryan new speaker house representatives friend women voted block access abortion dismantle women access health care planned parenthood rest country hope new leadership role drop unpopular crusade women health care focus policies help working families,HER
is_analytic_yes is_clout_no is_authentic_yes posemo_yes insight_yes low_wps type_photo direct relief volunteer 40 years inspiration 107,HER
is_authentic_no power_yes many_sixltr low_wps type_photo types people experience homelessness,HER
is_analytic_no is_clout_no posemo_yes tentat_yes many_sixltr type_link glacier national park glacier free 2030,HER
is_analytic_no posemo_yes negemo_yes anger_yes insight_yes tentat_yes affiliation_yes many_sixltr low_wps type_photo animals agreeable friends ask questions pass criticisms george elliot,HER
is_analytic_no certain_yes type_video animals major thing common rescued,HER
is_authentic_no posemo_yes certain_yes see_yes achieve_yes power_yes low_wps has_exclam type_link hail notorious rbg thanks thecut video honoring work,HER
is_clout_no is_authentic_yes posemo_yes tentat_yes differ_yes see_yes hear_yes affiliation_yes type_video like coloring coloring books meet adorable safa syrian refugee spoke makeshift school tent lebanon week,HER
is_analytic_yes is_authentic_no posemo_yes few_sixltr low_wps has_exclam type_photo happy halloween kids st jude,HER
is_analytic_no is_tone_no negemo_yes anx_yes anger_yes insight_yes cause_yes differ_yes affiliation_yes power_yes risk_yes netspeak_yes type_video has_hashtag has_url scary realizing animals spend halloween poisoned experiments tortured fur milk flesh lives worse horror movies help,HER
is_authentic_no posemo_yes negemo_yes anx_yes insight_yes cause_yes certain_yes see_yes affiliation_yes achieve_yes power_yes risk_yes many_sixltr high_wps has_exclam type_photo beautiful art installation feminists united saint mary college response school pressured anti abortion activists stop working planned parenthood flag represents 10 health care services planned parenthood performs thanks standing believe,HER
is_analytic_no tentat_yes differ_yes see_yes assent_yes many_sixltr has_qmark type_photo whoooooooo halloween night photo ed steenstra fish wildlife service,HER
is_analytic_yes is_authentic_yes insight_yes tentat_yes differ_yes affiliation_yes type_video little roni separated parents border,HER
is_analytic_yes is_clout_yes is_authentic_yes posemo_yes insight_yes certain_yes feel_yes affiliation_yes achieve_yes power_yes many_sixltr type_photo has_hashtag heart felt thank alzheimer champions running today nyc marathon inspired willpower passion run 26 miles help end alzheimer endalz nycmarathon tcsnycmarathon,HER
is_analytic_no is_clout_no is_authentic_yes posemo_yes differ_yes reward_yes low_wps type_link good read bi 1iyrcms,HER
is_tone_no negemo_yes anx_yes anger_yes tentat_yes certain_yes power_yes risk_yes netspeak_yes many_sixltr low_wps type_photo has_url injustice threat justice martin luther king jr,HER
is_authentic_yes posemo_yes negemo_yes anger_yes differ_yes affiliation_yes power_yes netspeak_yes few_sixltr has_exclam type_photo has_url sweet senior patriot rescued cruelty years old living loving family,HER
is_analytic_no is_clout_yes posemo_yes cause_yes certain_yes affiliation_yes achieve_yes power_yes reward_yes high_wps type_photo planned parenthood came handy chart make sure enthusiastic consent,HER
is_analytic_no is_clout_no is_tone_no negemo_yes anger_yes insight_yes certain_yes differ_yes see_yes netspeak_yes has_qmark type_video has_hashtag has_url believe humans omnivores myths video debunks arguments going vegan 30daysofvegan,HER
is_analytic_yes is_authentic_no posemo_yes negemo_yes anger_yes affiliation_yes swear_yes few_sixltr type_photo thanks sharing shit nature,HER
is_authentic_no posemo_yes cause_yes hear_yes type_photo recent school assignment anna james underwent half years treatment acute lymphoblastic leukemia asked write favorite saint st jude special hospital saved life said,HER
is_authentic_yes posemo_yes insight_yes affiliation_yes achieve_yes power_yes many_sixltr type_photo has_hashtag november national alzheimer disease awareness month national family caregivers month join honoring dedication alzheimer dementia caregivers alz org nadam honoracaregiver,HER
is_authentic_yes posemo_yes certain_yes affiliation_yes netspeak_yes assent_yes low_wps has_qmark type_photo has_url agree let end arctic drilling forever,HER
is_analytic_no is_clout_yes posemo_yes see_yes achieve_yes power_yes reward_yes few_sixltr low_wps type_link wow best thing today,HER
is_analytic_no is_clout_yes is_authentic_no posemo_yes negemo_yes anger_yes insight_yes cause_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_url william gay wore purple shoes raise awareness domestic violence honor mother killed abusive partner nfl fined won thank joining ultraviolet say thank add,HER
posemo_yes negemo_yes tentat_yes certain_yes power_yes reward_yes risk_yes netspeak_yes has_qmark type_link has_hashtag has_url certainly greatest environmental disaster 21st century far media talking dress duchess cambridge wore james bond premiere action stopthehaze,HER
posemo_yes see_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes many_sixltr high_wps type_video look magnificent proposed greater grand canyon heritage national monument tribal leaders calling president obama designate public lands grand canyon national monument protect pristine area uranium mining support monument sc org dmv3q,HER
posemo_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr high_wps type_video has_hashtag has_url december 50 000 world leaders 190 nations meet paris cop21 paris climate conference hopefully pass resolutions combat climate change stakes higher outcome remains unclear send message earthtoparis tell world leaders make bold commitments combat climate change joining thunderclap adding voice video good nirvan earthtoparis org,HER
