posts,label
posemo_yes discrep_yes certain_yes differ_yes feel_yes affiliation_yes power_yes reward_yes high_wps type_photo presiden joko widodo took blusukan impromptu visit central jakarta main textiles market today warm markets warmer reception people jakarta,HER
is_analytic_yes is_tone_yes posemo_yes affiliation_yes power_yes many_sixltr high_wps type_photo prime minister world oldest democracy pleased welcome prime minister world largest democracy narendra modi,HER
is_authentic_yes is_tone_yes posemo_yes insight_yes discrep_yes tentat_yes affiliation_yes achieve_yes reward_yes low_wps type_photo has_hashtag 40 years ago today newly elected remembering dad grateful opportunity good reflect past hope future tbt onthisday,HER
is_authentic_no is_tone_yes posemo_yes cause_yes many_sixltr low_wps type_photo list amazing inventions csiro science funding matters,HER
is_analytic_no is_tone_yes posemo_yes insight_yes cause_yes certain_yes hear_yes achieve_yes power_yes reward_yes type_photo congratulations night scottish business awards biggest best thank george clooney inspiring speaker,HER
is_analytic_no is_clout_yes is_tone_yes posemo_yes cause_yes certain_yes differ_yes affiliation_yes power_yes many_sixltr type_photo openness accountability real change today sharing ministers mandate letters measure promises read lpc ca aogy,HER
is_analytic_yes is_authentic_yes insight_yes many_sixltr type_status thoughts prayers people france tonight,HER
is_analytic_no is_clout_yes is_tone_no negemo_yes anger_yes insight_yes affiliation_yes power_yes many_sixltr low_wps type_status shocking attack humanity thoughts prayers victims families stand france tonight,HER
is_authentic_yes insight_yes type_status thoughts prayers people paris tonight,HER
is_clout_yes is_authentic_yes is_tone_no negemo_yes anx_yes anger_yes sad_yes insight_yes affiliation_yes power_yes risk_yes many_sixltr type_status terrorist attacks france tonight alarming heartbreaking thoughts prayers victims families,HER
is_authentic_yes is_tone_no negemo_yes insight_yes affiliation_yes power_yes low_wps type_status thoughts victims paris tonight stand solidarity french acts heinous immoral,HER
is_analytic_no is_clout_yes is_tone_no negemo_yes insight_yes affiliation_yes power_yes low_wps type_status shocked events paris tonight thoughts prayers french people help,HER
is_authentic_yes is_tone_no posemo_yes negemo_yes anger_yes insight_yes affiliation_yes power_yes type_status horrified attacks paris tonight thoughts victims loved ones stand solidarity people france,HER
is_tone_no negemo_yes anx_yes anger_yes tentat_yes certain_yes power_yes type_status prayers victims hostages horrible paris attacks god,HER
is_analytic_no is_clout_yes is_authentic_yes is_tone_no posemo_yes negemo_yes anx_yes insight_yes certain_yes differ_yes affiliation_yes achieve_yes power_yes low_wps type_status hearts break paris spirits broken determination stand cowardly evil acts terror,HER
is_analytic_no is_tone_no posemo_yes negemo_yes anx_yes anger_yes sad_yes insight_yes cause_yes differ_yes hear_yes achieve_yes power_yes type_status horrified attacks paris tonight lives senselessly lost people maimed terrorized french president hollande said people france evening fear facing fears nation knows muster forces confront terrorists thoughts prayers brave people france,HER
is_analytic_yes is_tone_no negemo_yes anx_yes differ_yes power_yes many_sixltr low_wps type_status praying paris tonight america stand terror,HER
is_clout_yes is_tone_no posemo_yes negemo_yes anx_yes anger_yes sad_yes insight_yes discrep_yes certain_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes high_wps type_status prayers tonight people france come terms terrible tragedy unfolding paris brutal terrorist attacks innocent civilians reminder increasing dangers facing free peoples world important americans stand people france difficult learn attacks united states assist french government finding accountable bringing justice let seek disrupt way life succeed increase efforts home abroad improve defenses destroy terrorist networks deprive space operate,HER
is_analytic_no is_clout_yes is_authentic_no is_tone_yes posemo_yes insight_yes discrep_yes affiliation_yes achieve_yes power_yes reward_yes many_sixltr low_wps type_status thoughts prayers heartfelt best wishes paris libert galit fraternit,HER
is_analytic_no is_tone_no posemo_yes negemo_yes anx_yes anger_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes high_wps type_link america stand allies scourge radical islamic terrorism evil discriminate french german american christian muslim jew soldier football player concert goer goal murder submit vicious totalitarian ideology deepest condolences french allies know government united states stands offer assistance necessary face facts downing russian jet egypt massive coordinated attack paris seeing unmistakable escalation isis ambitions scale terrorist attacks outside syria iraq chaos rages paris need immediate commonsense steps preserve safety need consult closely nato allies targeted additional attacks need immediately declare halt plans bring refugees infiltrated isis united states need redouble efforts prevent isis agents penetrating nation means steps defensive reactions enemy continue try attack succeed immediately recognize enemy violent extremism radical islamism declared jihad west appeased outreach declarations tolerance deterred targeted airstrikes zero tolerance civilian casualties terrorists utter disregard innocent life make crystal clear affiliation isis related terrorist groups brings undying enmity america effect signing death warrant,HER
is_analytic_no is_tone_no negemo_yes anger_yes power_yes type_status shocked saddened people killed injured violent attacks paris canada stands france,HER
is_analytic_yes is_clout_yes is_tone_no negemo_yes anx_yes anger_yes insight_yes power_yes many_sixltr high_wps type_status australians thoughts prayers resolute solidarity people france respond brutal terrorist attacks paris tonight,HER
is_tone_no negemo_yes sad_yes cause_yes discrep_yes tentat_yes differ_yes see_yes hear_yes affiliation_yes power_yes few_sixltr type_status later tonight sails opera house lit blue white red tricolore french flag asked french flag fly harbour bridge turns country big source going make mourn stand paris,HER
is_clout_yes is_authentic_yes is_tone_no negemo_yes anger_yes insight_yes affiliation_yes power_yes high_wps type_status hearts victims today attacks paris thoughts families,HER
is_tone_no posemo_yes negemo_yes anx_yes anger_yes cause_yes discrep_yes certain_yes differ_yes hear_yes affiliation_yes achieve_yes power_yes type_video french people left stadium shocking attack cowed sang national anthem proudly free people respond assaults freedom stands stands values face terrorism france australia world stand shoulder shoulder people france free peoples battle terrorism,HER
is_analytic_no posemo_yes negemo_yes anx_yes anger_yes insight_yes discrep_yes certain_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes high_wps type_status behalf tasmanians express thoughts prayers impacted terrible events paris confirm young tasmanian woman wounded treated paris hospital office contact family personally passed best wishes speedy recovery government working closely department foreign affairs trade ensure family supported difficult distressing attacks assault french values libert galit fraternit values share today share pain knowing touched,HER
is_analytic_yes insight_yes affiliation_yes many_sixltr type_photo solidarit presenting flowers sign australia deepest sympathy resolute solidarity people france french ambassador germany philippe etienne french embassy berlin,HER
is_clout_no differ_yes see_yes achieve_yes many_sixltr low_wps type_photo has_hashtag light shines darkness darkness overcome prayforparis,HER
