Australians' thoughts  prayers and resolute solidarity are with the people of France as they respond to brutal terrorist attacks in Paris tonight.,HER,status
Later tonight  the sails of the Opera House will be lit in the blue  white and red tricolore of the French flag.   I've also asked for a French flag to fly over the harbour bridge. Turns out  there isn't one in the country that is big enough. So  if we can't source one  we are going to make one.   We mourn with you  and we stand with you  Paris. 🇫🇷,HER,status
Our hearts go out to the victims of today's attacks in Paris and our thoughts are with them and their families.,HER,status
When the French people left the stadium after that shocking attack  they were not cowed. They sang their national anthem proudly and that is how all free people should respond to these assaults.  Freedom stands up for itself  stands up for its values in the face of terrorism. In France  and Australia  all around the world  we stand shoulder to shoulder with the people of France and with all free peoples in the battle against terrorism.,HER,video
On behalf of all Tasmanians  I express our thoughts and prayers for all impacted by the terrible events in Paris.  I can confirm that a young Tasmanian woman was wounded and is being treated in a Paris hospital. My office and I have been in contact with her family  and I have personally passed on my best wishes for her full and speedy recovery.  The Government has been working closely with the Department of Foreign Affairs and Trade to ensure that she and her family are supported in this difficult and distressing time.  These attacks were an assault on the French values of liberté  égalité  fraternité – values that we share. Today  we also share in the pain  knowing that this has touched us too.,HER,status
Solidarité.  Presenting flowers as a sign of Australia's deepest sympathy and resolute solidarity with the people of France - with the French Ambassador to Germany Philippe Etienne at the French embassy in Berlin.,HER,photo
The light shines in the darkness  and the darkness has not overcome it.   #PrayForParis,HER,photo
I will be chairing a meeting of COBRA this morning following the horrifying and sickening terror attacks in Paris.,HER,status
I have just met with the French Consul-General at the Consulate in Edinburgh. On behalf of the Scottish people  I expressed our shock and our sympathies and  above all  our solidarity with the people of France at this terrible time.,HER,status
Vive La France,HER,photo
The events in Paris are the worst act of violence in France since the Second World War.   The worst terrorist attack in Europe in a decade.   A horrifying and sickening attack.   Our hearts go out to the French people  and to all those who lost loved ones.   Today the British and French people stand together  as we have so often before in our history when confronted by evil.   Shocked  but resolute.   In sorrow  but unbowed.   My message to the French people is simple:   Nous sommes solidaires avec vous.   Nous sommes tous ensemble.   We stand with you.   United.   While the full picture of what happened is still emerging  we know that there were multiple terror incidents across Paris and over 120 people are feared dead with many more injured.   We must be prepared for a number of British casualties  and we are doing all we can to help those caught up in the attack.   These were innocent victims enjoying a Friday night out with friends and family  no doubt at the end of a hard week.   They were not seeking to harm anyone.   They were simply going about their way of life – our way of life.   And they were killed and injured by brutal  callous murderers who want to destroy everything our two countries stand for.   Peace. Tolerance. Liberty.   But we will not let them.   We will redouble our efforts to wipe out this poisonous extremist ideology and  together with the French and our allies around the world  stand up for all we believe in.     I have just chaired a meeting of COBR to review the security situation here in the UK.   The threat level is already at severe  which means an attack is highly likely  and will remain so.   Our police and intelligence agencies work round the clock to do all they can to keep us safe.     Ever since the co-ordinated firearms attacks in Mumbai in 2008  we have all been working together to ensure we could respond to such an attack.   This Summer police and other emergency services carried out a major exercise to test our response for multiple firearms attacks.   And in light of last night’s attacks  we will review our plans and make sure we learn any appropriate lessons.   It is clear that the threat from ISIL is evolving.   Last night’s attack suggests a new degree of planning and co-ordination and a greater ambition for mass casualty attacks.   And we must recognise that however strong we are  however much we prepare  we in the UK face the same threat.   That’s why we continue to encourage the public to remain vigilant.     And we will do all we can to support our police and our intelligence agencies with the resources and capabilities they need.   The terrorist aim is clear.   It is to divide us and to destroy our way of life.   So more than ever we must come together and stand united.   And carry on with the way of life we know and love.   I hope to speak to President Hollande later today and I will make clear that we will do whatever we can to help.   Your values are our values.   Your pain is our pain.   Your fight is our fight.   Together we will defeat these terrorists.,HER,status
