Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
The world’s first electrical car and passenger ferry powered by batteries has entered service in Norway and we delivered the ferry's drive system. With the change to battery  ship owner Norled is reducing the cost of fuel by up to 60 percent. http://sie.ag/1DkJ8Jq	HER	photo	99.00	73.40	23.51	25.77	16.00	20.83	0.00	0.00	0.00	0.00	0.00	0.00	2.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.08	2.08	4.17	0.00	0.00	0.00	2.08	0.00	0.00	0.00	0.00	0.00
Check out our new offers for every room of your home!	HER	link	98.22	99.00	85.21	25.77	11.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09
It takes a bit more to be a legend both on and off the clay  like tracking every heart beat  every step  and every calorie of effort. @mybasis	HER	photo	99.00	50.00	13.15	25.77	14.00	10.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.71	0.00	0.00	0.00	0.00	0.00	7.14	3.57	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Great Scott!   Christopher Lloyd encounters LEGO Doc Brown in this epic new LEGO Dimensions video. Will this disrupt the very fabric of the space-time continuum?  #BreakTheRules	HER	video	92.84	50.00	33.94	88.52	6.75	22.22	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	3.70	3.70
Check out the whimsical illustrations of our new ÖNSKEDRÖM collection!	HER	link	99.00	97.69	43.37	25.77	10.00	40.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00
Organization can be easy – and look good  too!	HER	link	1.80	50.00	1.00	99.00	8.00	12.50	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50
TOP LOAD WASHING MACHINE RECALL NOTICE:  Samsung takes product safety very seriously.  Samsung Electronics Australia is encouraging customers to check the model details of their Samsung washing machine  to determine if their model is impacted by the voluntary product safety recall initiated on the 30 April 2013.  Six top loader washing machines are affected - the model numbers are as follows:  • SW75V9WIP/XSA • SW65V9WIP/XSA • SW70SPWIP/XSA • SW80SPWIP/XSA • WA85GWGIP/XSA • WA85GWWIP/XSA  We identified a potentially hazardous issue affecting these six models that can cause electrical smoking and/or  in some cases  fire when the machine machines are used.   If you own  rent  or know someone that may have one of these affected machines  we encourage you to please contact Samsung as soon as possible for a FREE in-home safety check and service which will fix the product safety issue.   Contact Samsung's Product Safety Hotline on 1800 239 655 or email wm.samsung@samsung.com to arrange a FREE in-home service with a technician.  The safety of our customers is our top priority and Samsung is working closely with regulators and authorities to complete this work as quickly as possible with minimum inconvenience.	HER	link	85.58	77.92	7.38	95.12	32.50	34.87	5.64	1.03	0.00	0.00	0.00	3.08	5.13	1.03	5.64	0.51	2.56	0.00	0.00	0.51	3.08	4.10	2.56	0.51	3.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The new #Siemens SWT-2.3-120 wind turbine of G2 platform is setting new #industry standards: http://sie.ag/1K45fHn	HER	photo	96.29	50.00	11.00	25.77	22.00	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
The Disneyland Resort Diamond Celebration has officially begun! Who's ready to dazzle?!	HER	video	92.84	95.20	1.79	99.00	6.00	33.33	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	8.33	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	16.67
We’re kicking off the Disneyland Resort Diamond Celebration with a 24-hour party! Watch every minute of the fun LIVE with our six cameras positioned throughout Disneyland and Disney California Adventure parks!	HER	link	99.00	96.95	7.84	99.00	16.00	31.25	9.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	3.12	0.00	0.00	12.50	3.12	0.00	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25
The Disneyland Resort Diamond Celebration has officially begun!	HER	photo	92.84	89.42	7.84	25.77	8.00	50.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	12.50	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50
CES Asia highlights the newest  most innovative products in the world of home entertainment.	HER	photo	99.00	50.00	52.86	99.00	14.00	28.57	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Love your outdoor space? Show it off and you could win up to $350 in IKEA prizes!	HER	link	85.18	99.00	28.81	99.00	8.50	5.88	17.65	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00	0.00	5.88	11.76	11.76	11.76	0.00	0.00	0.00	0.00	0.00	0.00	5.88	5.88
We collaborated with a beloved Swedish graphic designer for our new collection!	HER	link	98.02	99.00	1.79	99.00	12.00	50.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33
Blending old and new  a RealSense-enabled visualization of the traditional Chinese Erhu. #CESASIA	HER	photo	99.00	50.00	13.15	25.77	7.00	50.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Add a dash of style to your summer gatherings!	HER	link	99.00	99.00	4.97	25.77	9.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11
Good morning. I love you. #IcedCoffee + #Caramel	HER	photo	28.22	99.00	89.63	99.00	2.33	42.86	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Showcasing the global appeal of League of Legends at #CESAsia.	HER	photo	99.00	50.00	43.37	25.77	10.00	30.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
From sinks to wall cabinets to double sinks – lots of options to store what you need!	HER	link	99.00	89.42	1.00	25.77	16.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25
The key to advanced solar tech and better disease control is almost here courtesy of Aurora  the 180 petaflop supercomputer we’re helping design for the US Dept. of Energy: http://intel.ly/1dvCczl	HER	photo	95.28	92.92	1.00	99.00	17.00	23.53	8.82	0.00	0.00	0.00	0.00	0.00	2.94	0.00	2.94	0.00	0.00	0.00	0.00	0.00	5.88	5.88	2.94	5.88	0.00	0.00	2.94	0.00	0.00	0.00	0.00	0.00
From Norway with love. Where the sky meets the earth  where harsh winds shake the trees  there you'll find the open roads that lead you close to the wind. Tromsø Fotostudio enjoyed just that in the heart of Norway. – #BMWstories	HER	photo	96.54	93.30	86.07	25.77	10.00	7.50	5.00	5.00	2.50	0.00	0.00	2.50	2.50	0.00	0.00	0.00	0.00	0.00	0.00	2.50	5.00	2.50	2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
On this day in 1937  the #GoldenGate Bridge opened to the public. Happy 78th birthday to the landmark that inspired our logo.	HER	photo	99.00	91.35	85.21	99.00	11.00	18.18	9.09	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
You won't believe how much these wooden Air Jordan I shoes are going for.	HER	link	1.80	50.00	89.63	25.77	14.00	7.14	0.00	0.00	0.00	0.00	0.00	7.14	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Happy anniversary to Space Mountain  which  officially opened at Disneyland park on this day in 1977!	HER	photo	99.00	50.00	99.00	99.00	16.00	25.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25
The world's first zero emission electrical car ferry: https://www.siemens.com/press/E-Ferry	HER	video	97.17	50.00	7.84	25.77	16.00	18.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Explore seasonal women's accessories from Burberry  including signature bags  summer shoes and a limited edition box set of the works of Bruce Chatwin	HER	photo	99.00	80.77	27.39	25.77	23.00	39.13	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	8.70	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Check out Mickey Mouse in his sparkling new suit  created especially for the Disneyland Resort Diamond Celebration!	HER	photo	98.92	88.03	6.20	98.87	17.00	35.29	5.88	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	5.88	11.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88
We need your help  You may have heard that there’s a safety issue with six models of our Top Loader washing machines made between 2010 - 2013. In rare cases  this issue could cause smoke and in some cases fire to come from the machine. We first commenced the recall in April 2013 but there are still thousands of affected machines that are yet to be serviced.  All it takes to fix an affected machine is a quick  free service from one of our qualified technicians.  We need your help to ensure that other Australians – your family  your friends  your neighbours - remain safe and well.  Here’s how you can help. Firstly check your own machine. Get your parents to check their machines. Get your mates to check their machines. Get your neighbours to check their machines. Get anyone you know who has a Samsung Top Loader to check their machines.  What do you need to do!  Check if you have one of the impacted models – the model name is on the back of the machine.  The impacted models are: SW75V9WIP/XSA SW80SPWIP/XSA SW65V9WIP/XSA WA85GWGIP/XSA SW70SPWIP/XSA WA85GWWIP/XSA  If you have one of the affected models you need to get in touch with our Product Safety team.  You can call them on 1800 239 655  8am – 8pm  7 days or visit our website and lodge you details on our dedicated product safety page http://bit.ly/1HQTdkl	HER	photo	68.51	99.00	2.07	72.57	16.00	17.50	2.50	0.00	0.00	0.00	0.00	0.83	3.33	2.92	2.50	0.42	2.08	0.00	0.42	0.83	6.67	1.67	2.08	2.50	1.67	0.00	0.42	0.00	0.42	0.00	0.00	0.42
Gather for the food  stay for the stories. Find inspiration to create your perfect place to dine!	HER	link	99.00	99.00	66.34	99.00	8.50	17.65	17.65	0.00	0.00	0.00	0.00	11.76	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	5.88	5.88	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88
Digitalization is a Game Changer in Technology. Manufacturing is facing constant evolution – find out more: http://sie.ag/1Hw8arW	HER	photo	96.41	68.29	37.24	25.77	10.50	28.57	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Watch as ‘Disneyland Forever ’ a new fireworks spectacular at the Disneyland Resort  illuminates the sky above Sleeping Beauty Castle!	HER	video	99.00	50.00	81.22	97.58	19.00	36.84	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	10.53	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26
The original owner of this luxurious Rolls-Royce removed the back seats and replaced them with something quite unexpected.	HER	link	86.18	85.38	19.27	97.58	19.00	31.58	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
From vintage hand-stamped forks to a hand-blown glass coffee maker  these are the best weddings gifts that aren't on their registry  but should be.	HER	link	64.27	35.01	1.40	89.84	26.00	15.38	3.85	0.00	0.00	0.00	0.00	0.00	3.85	3.85	0.00	0.00	7.69	0.00	0.00	7.69	3.85	3.85	3.85	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
A weekly selection of wonderful Instagram impressions. Have some good ones yourself? Share with #mbFanPhoto!	HER	photo	97.34	99.00	1.00	99.00	5.00	40.00	26.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	13.33	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	6.67	6.67
Next is Gold.  Pre-order the Samsung Galaxy S6 & S6 edge in Gold Platinum now at www.samsung.com/au/galaxy-s6/#buy	HER	photo	96.18	50.00	80.16	25.77	11.50	13.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The Future is Digital! Sports car manufacturer Maserati teams up with Siemens to achieve a shorter time to market without sacrificing quality and meet market demands. More: http://sie.ag/1SG5uev	HER	photo	99.00	50.00	31.94	25.77	11.00	30.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	0.00	6.06	6.06	6.06	3.03	0.00	0.00	3.03	0.00	0.00	0.00	0.00	3.03
Top picks for what they’ll need at college!	HER	link	71.61	89.42	7.84	25.77	8.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	12.50	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50
Last chance! Post your IKEA outdoor space on Instagram or Twitter with #winIKEAoutdoors!	HER	link	92.84	98.93	99.00	25.77	6.50	30.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.38	0.00	7.69	0.00	0.00	0.00	15.38	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	15.38
To assert one’s position on the market  you need to constantly develop  satisfy your customers’ needs and stay competitive. Therefore we use #electrification #automation and #digitalization to tweak this process. Click here for more information: http://sie.ag/1PWqvgV	HER	video	82.35	93.30	1.28	72.57	13.33	32.50	2.50	0.00	0.00	0.00	0.00	2.50	5.00	5.00	0.00	0.00	0.00	0.00	2.50	0.00	2.50	2.50	2.50	0.00	0.00	0.00	2.50	0.00	0.00	0.00	0.00	0.00
Minnie Mouse is sporting a fabulous new look on Buena Vista Street in Disney California Adventure park!	HER	photo	98.92	50.00	66.34	99.00	17.00	23.53	11.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88
Join the Gillette Shave Club for a chance to win an all-inclusive trip to the 2015 MLB All-Star Game. No purchase necessary. Terms & Conditions Apply. Valid 6/1-6/10.	HER	link	99.00	50.00	1.00	81.93	8.00	15.62	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.12	9.38	0.00	0.00	0.00	0.00	9.38	3.12	3.12	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
After the rain comes sun; after the sun comes rain again. BMW Australia shows some Underwater Love.  http://bit.ly/BMW-M5-Efficiency	HER	photo	99.00	66.17	91.31	92.40	8.00	12.50	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	4.17	0.00	0.00	4.17	4.17	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
Enjoy a sneak peek at some of the minifigures to be included in The Big Bang Theory LEGO Ideas set later this year.   Introducing Leonard  Sheldon  Penny  Howard  and Raj ...and look for the full set reveal including additional characters tomorrow!	HER	photo	99.00	50.00	56.30	71.55	20.50	21.95	2.44	0.00	0.00	0.00	0.00	4.88	0.00	0.00	4.88	0.00	0.00	4.88	0.00	0.00	0.00	0.00	2.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.44
Summer savings are heating up! IKEA FAMILY members save 20% on ALGOT storage for a limited time!	HER	link	99.00	88.03	66.34	98.87	8.50	29.41	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.76	5.88	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.76
Explore seasonal women's accessories from Burberry  including signature bags  summer shoes and a limited edition box set of the works of Bruce Chatwin	HER	photo	99.00	80.77	27.39	25.77	23.00	39.13	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	8.70	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
This 76-foot long barbecue with a walk-in cooler and TV is the biggest and baddest barbecue you'll ever see.	HER	link	67.14	82.96	68.01	25.77	21.00	19.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	4.76	0.00	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
BAZINGA! Take a first look at LEGO Ideas set 21302 The Big Bang Theory.   Get ready to indulge your inner genius this August! http://bit.ly/LEGOIdeasTBBT	HER	photo	97.54	76.25	52.86	87.20	7.00	10.71	3.57	0.00	0.00	0.00	0.00	3.57	0.00	0.00	3.57	0.00	0.00	3.57	0.00	0.00	0.00	3.57	3.57	7.14	0.00	0.00	3.57	0.00	0.00	0.00	0.00	7.14
Dark and dangerous or with popping colors - how do you like your Mercedes-AMG best? Discover more on Instagram and make sure to follow: https://instagram.com/mercedesamg/	HER	photo	59.19	95.75	11.50	99.00	14.50	27.59	10.34	3.45	0.00	0.00	0.00	3.45	6.90	0.00	3.45	3.45	3.45	6.90	0.00	0.00	6.90	3.45	3.45	3.45	3.45	0.00	3.45	0.00	0.00	0.00	3.45	0.00
Discover the F 015 Luxury in Motion and the future of mobility with autonomous driving! http://benz.me/Mercedes-Benz_Autonomous-Driving	HER	photo	99.00	33.19	98.89	25.77	11.50	30.43	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35
World of Color has a new look for the Disneyland Resort Diamond Celebration!	HER	link	99.00	77.92	17.46	25.77	13.00	23.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.38	0.00	0.00	7.69	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69
Check your closets! If you have a Beanie Baby like this one  you could be sitting on a fortune.	HER	link	48.42	99.00	1.00	25.77	9.50	15.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	5.26	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26
The show floor was filled with all manner of custom mods showcasing just how tricked out a computer can get with a little creativity  resourcefulness and imagination.	HER	photo	95.79	50.00	58.07	25.77	27.00	22.22	3.70	3.70	0.00	3.70	0.00	7.41	7.41	0.00	0.00	3.70	0.00	3.70	0.00	0.00	0.00	7.41	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Learn how to create your own beautiful flower arrangement!	HER	link	45.11	98.62	4.97	99.00	9.00	22.22	22.22	0.00	0.00	0.00	0.00	11.11	22.22	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11
What is your favorite float from the new “Paint the Night” parade?	HER	photo	92.84	95.20	23.51	99.00	12.00	8.33	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00
It only takes a glance at a container terminal to see how complex modern harbors have become. Everything from crane operations to the movements of thousands of trucks must run like clockwork  while minimizing emissions. We are helping to meet these goals. http://sie.ag/1SPQhYz #WorldOceansDay	HER	photo	90.57	85.13	23.51	65.25	12.00	29.17	2.08	0.00	0.00	0.00	0.00	4.17	2.08	2.08	0.00	4.17	0.00	4.17	0.00	0.00	4.17	2.08	0.00	4.17	0.00	0.00	2.08	0.00	0.00	0.00	0.00	0.00
Get inspired by endless ideas to celebrate life outdoors this season!	HER	link	98.22	81.84	85.21	99.00	11.00	36.36	9.09	0.00	0.00	0.00	0.00	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	9.09	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09
Kitchen storage that makes a style statement.	HER	link	92.84	50.00	13.15	25.77	7.00	42.86	0.00	0.00	0.00	0.00	0.00	14.29	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Charge your phone...with the sun.	HER	link	99.00	99.00	23.51	25.77	6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
As we celebrate our 60th Anniversary  the classic Matterhorn Bobsleds recently reopened at Disneyland park with some new enhancements! Watch as Walt Disney Imagineering takes us for a behind-the-scenes look at how this new look was created.	HER	video	95.02	96.34	46.75	73.64	19.50	28.21	2.56	0.00	0.00	0.00	0.00	2.56	5.13	0.00	2.56	0.00	0.00	7.69	0.00	0.00	10.26	5.13	0.00	2.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.56
You thought they were gone forever  but you can still get many of these great '90s snacks on eBay. Which were your favorites?	HER	link	9.17	99.00	80.16	93.61	11.50	13.04	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00
Prada opens a new boutique in Salzburg.	HER	photo	99.00	50.00	99.00	25.77	7.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Happy Birthday to Donald Duck!	HER	photo	99.00	50.00	43.37	99.00	5.00	20.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00
Celebrate Mother's Day with gifts from Burberry.   Visit our flagship store at Burberry 121 Regent Street to discover bespoke floral bouquets  inspired by our fragrances  in partnership with Rebel Rebel	HER	photo	99.00	99.00	93.30	1.03	15.00	36.67	3.33	6.67	0.00	6.67	0.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.33	3.33	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Authentic US Mint coins with a secret storage compartment. Impossible to open - unless you know the secret.	HER	link	98.92	99.00	66.34	25.77	8.50	23.53	0.00	0.00	0.00	0.00	0.00	17.65	0.00	5.88	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The LEGO Batman v Superman: Dawn of Justice poster looking just as SUPER as the original!   ... Building 2016	HER	photo	98.75	50.00	1.00	99.00	9.00	27.78	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56
DRIVING LUXURY.  The all-new BMW 7 Series represents precision and contemporary design wherever you look. Leading innovations such as BMW Gesture Control  BMW Laserlight  Carbon Core or Remote Control Parking set benchmarks for an unmatched driving and comfortable travelling experience. #drivingluxury https://youtu.be/2eBAGKpf8p8	HER	video	76.89	58.08	21.80	64.46	12.25	40.82	2.04	0.00	0.00	0.00	0.00	0.00	6.12	0.00	2.04	4.08	2.04	2.04	0.00	0.00	0.00	2.04	6.12	0.00	0.00	0.00	2.04	0.00	0.00	0.00	0.00	0.00
A touch of whimsy and lots of style - check out our new ÖNSKEDRÖM collection!	HER	link	99.00	92.33	13.15	25.77	14.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	7.14	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14
