Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Today  I had the pleasure of introducing our team of extraordinary Canadians who will serve as Ministers in your new government. As a Canadian  you expect to see your values and priorities reflected in your government – and we have listened closely. Our strong  diverse  and experienced team will serve all Canadians  and – for the first time in our country’s history – there will be an equal number of women and men around the Cabinet table.  Over the course of the campaign  we promised you a government that will bring real change – in both the things we do and the way we do them. We will immediately start implementing our plan for a strong and growing middle class. On Election Day  you sent a clear message  and you rightly expect us to fulfill our promises.  I am writing to you  today  to reaffirm my commitment to spend the next four years working hard to deliver on those promises. It is time for leadership that never seeks to divide Canadians  but takes every single opportunity to bring us together  including in Parliament.  We made a commitment to invest in growing our economy  strengthening our middle class  and helping those working hard to join it. We committed to fighting climate change and protecting our environment. We made a commitment to provide more direct help to those who need it by giving less to those who do not. We committed to public investment as the best way to spur growth  job creation  and economic prosperity. And we committed to a responsible  transparent fiscal plan for challenging economic times. We expect you to hold the government accountable for delivering these commitments.  Our country faces many real and immediate challenges – from a struggling middle class to the threat of climate change. If we are to overcome these obstacles  Canadians need to have faith in their government’s honesty and willingness to listen. That is why we committed to set a higher bar for openness and transparency in Ottawa. Government and its information must be open by default. Simply put  it is time to shine more light on government to make sure it remains focused on the people it was created to serve – you.  But in order for you to trust your government  you need a government that will trust you. When we make a mistake – as all governments do – it is important that we acknowledge that mistake and learn from it. We know that you do not expect us to be perfect – but you expect us to work tirelessly  and to be honest  open  and sincere in our efforts to serve the public interest.  Before the election  we also made a commitment to bring new leadership and a new tone to Ottawa. Moving forward  we will pursue our goals and objectives with a renewed sense of collaboration. We fully understand and appreciate that partnerships with provincial  territorial  and municipal governments are vital to deliver the real  positive change that we promised you.  It is also time for a renewed  Nation-to-Nation relationship with Indigenous Peoples  one based on a recognition of rights  respect  co-operation  and partnership. Not only is this the right thing to do  but it is also a sure path to economic growth.  To close  I am deeply grateful to have this opportunity to serve you – and every Canadian across our great country. I am committed to leading an open  honest government that is accountable to Canadians  lives up to the highest ethical standards  brings our country together  and applies the utmost care and prudence in the handling of public funds.  Thank you for having faith in me. Thank you for putting your trust in our team.  We will not let you down.  Rt. Hon. Justin Trudeau  P.C  M.P. Prime Minister of Canada	HER	status	77.37	98.43	24.18	98.84	17.53	23.30	6.66	0.79	0.32	0.32	0.00	1.43	2.22	1.90	0.16	3.96	1.43	0.63	0.32	0.32	8.08	3.65	5.39	1.43	0.79	0.00	0.16	0.16	0.00	0.00	0.00	0.00
Honoured to be sworn in today as 23rd Prime Minister of Canada. C’est un honneur d’avoir été assermenté 23e premier ministre du Canada aujourd’hui.	HER	video	97.65	50.00	4.97	88.52	13.50	25.93	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	7.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
To my Republican colleagues who reject the science on climate change  I say: Worry less about your campaign contributions and more about your children and grandchildren.	HER	link	64.27	99.00	17.46	1.00	26.00	30.77	0.00	7.69	3.85	0.00	3.85	0.00	3.85	0.00	0.00	0.00	0.00	0.00	3.85	0.00	3.85	0.00	11.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
As further evidence of the Tasmanian Liberal Government's commitment to cutting red tape to allow business to grow and create more jobs  I'm pleased that the popular sport paintball has now been fully legalised in the state.  This is a common sense reform which levels the playing field with all other states in the nation. I look forward to the first paintball businesses providing another fun activity to enjoy in Tasmania’s outdoors. Read more here: http://bit.ly/20vbt9Y	HER	photo	94.95	45.10	49.92	99.00	20.25	25.93	7.41	0.00	0.00	0.00	0.00	2.47	2.47	0.00	0.00	2.47	1.23	2.47	0.00	0.00	0.00	2.47	2.47	0.00	0.00	0.00	1.23	0.00	0.00	0.00	0.00	0.00
They're talented Canadians from all walks of life  ready to bring Real Change to this country. Meet the new Cabinet:	HER	photo	99.00	84.14	74.76	99.00	10.00	20.00	10.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Tonight  going through all of your questions  I wanted to touch on a few issues that seem to be asked by many people.    I would like to deal with one question tonight in some detail.  The issue is experience.  Several people ask what they should tell their friends when people say “I like Carson but he has no political experience”.    You are absolutely right — I have no political experience.  The current Members of Congress have a combined 8 700 years of political experience.  Are we sure political experience is what we need.  Every signer of the Declaration of Independence had no federal elected office experience.  What they had was a deep belief that freedom is a gift from God.  They had a determination to rise up against a tyrannical King.  They were willing to risk all they had  even their lives  to be free.  Today we find ourselves with an entire class of politicians.  No one in Philadelphia  during that summer our nation was born  dreamed that service was a career with a pension.  America was the land of the Citizen Statesmen.  They were merchants  lawyers  farmers — and yes  even doctors.  They were willing to stand for freedom.  Today  the political class stands in the way  not for the people.  They demand pensions and perks.  This is not what our Founders envisioned for America.  I spent my life treating very ill children.  Over 15 000 times I gave my all to prolong their lives.  I was blessed to do it.  But when it came time for me to retire  I simply could not sit back any longer.  These children became my family.  What our government is doing to them is outrageous.  I am prepared to risk all that I have to try and make a difference in their future. I built one of the nation’s best medical centers.  I served for two decades on the boards of Costco and Kellogg.  I built a national scholarship program.  My experience is very different than what we have come to expect.  I grew up poor.  I know what it is like to be homeless and hungry.  I know the pain of poverty.  I also know that education and a mother’s love can be the path out of dire poverty.  I know what it is like to see water fountains you are not allowed to drink out of because of your skin color.  I also know that once you peel back the skin  the brain is the same no matter what your skin color or continent you live on.  I know that victimhood is a trap.  I know that it is our Christian responsibility to offer those less fortunate a hand up.  I know my faith is strong and my ego is small.  I know that my path to the White House is different than most.  But I also know I bring all of the pain and joy  the success and failure  the lessons learned through love and sorrow in my life’s journey.  Bill Clinton was famous for saying “I feel your pain” — well  I have walked in your shoes.  I do not have political experience  I have a life journey.  A journey that not only made it possible for me to relate to so many different people  but also one where time and time again I was told I would fail  only to succeed.  My candidacy is different  that I grant you.  I have neither Donald Trump’s money or Jeb Bush’s political network.  However  I wouldn't trade a single child I treated for all of Trump’s money.  While I admire the Bush family’s dedication to service  I too served —  nights  weekends  holidays  birthdays and anniversaries with severely injured patients were my public service.  I didn’t go to embassy cocktail parties or beg lobbyists for money.  I spent night after night in a quiet  sterile room trying to save the life of a small child.  That was my life’s service.  This is my life’s experience.  What I have is a lifetime of caring  integrity and honesty.  I have experienced the American Dream.  No where in the world  other than America  could a man whose ancestors were slaves  rise to become a leading brain surgeon and one day seek the Office of President.  The very fact that I am running is testament to the greatness of America.  If all you want is political experience then I cannot be your candidate.  Thank you for staying up with me.   Goodnight     Ben	HER	status	56.69	43.05	67.09	56.22	12.61	19.35	3.23	1.61	0.27	0.13	0.40	2.96	0.81	1.48	1.75	1.61	3.76	0.54	0.40	1.21	2.02	1.34	6.05	0.67	0.54	0.00	0.00	0.27	0.13	0.00	0.00	0.00
Too many Americans have seen their lives destroyed because they have criminal records as a result of marijuana use. The time is long overdue for us to take marijuana off of the federal government’s list of outlawed drugs.	HER	link	95.07	85.38	1.52	2.51	19.00	28.95	0.00	2.63	0.00	2.63	0.00	0.00	7.89	0.00	0.00	0.00	0.00	2.63	0.00	0.00	2.63	0.00	7.89	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
It's sick and infuriating that ISIS rats may have exploded this Russian passenger plane and murdered 224 innocent people on board. What will it take for President Obama to wake-up and realize radical Islam is at war with the civilized world? "Hope" is not a national security strategy  and it's time for this idealistic  incompetent White House to grow a spine and some basic sense. You don't negotiate with cancer  you kill it before it kills you first.	HER	status	57.86	73.66	8.23	2.80	19.75	20.25	5.06	7.59	0.00	5.06	0.00	2.53	0.00	2.53	3.80	0.00	1.27	1.27	0.00	0.00	0.00	5.06	5.06	1.27	1.27	0.00	0.00	0.00	0.00	0.00	1.27	0.00
A First Couple for the ages! Join us in wishing George and Laura Bush a Happy Anniversary.	HER	photo	99.00	88.03	28.81	98.87	8.50	11.76	5.88	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	11.76	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88
Thank you  Facebook friends in Canada and around the world  for your kind messages of support during yesterday's swearing-in. I want to share a few more behind-the-scenes shots from a day I’ll never forget.	HER	photo	98.67	91.16	84.25	99.00	18.50	16.22	10.81	0.00	0.00	0.00	0.00	0.00	0.00	2.70	0.00	2.70	0.00	0.00	0.00	0.00	10.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Happy to announce the mandatory long-form census will be back in time for next year. It’s time to restore data-based decision making to government.	HER	status	95.89	50.00	94.81	89.84	13.00	19.23	3.85	0.00	0.00	0.00	0.00	3.85	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
My Simple Flat Tax would produce 4.9 million new jobs  would increase capital investment by 44 percent  and every income group in America would see your after tax income grow by at least 14 percent!  Learn more: simpleflattax.com	HER	video	89.98	69.60	17.46	25.77	19.50	23.08	0.00	0.00	0.00	0.00	0.00	2.56	2.56	7.69	0.00	2.56	0.00	2.56	0.00	0.00	2.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.56
New security measures have been put in place at Sharm el-Sheikh which mean British tourists can begin flying home tomorrow.	HER	status	78.35	50.00	99.00	95.81	21.00	23.81	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Liberal Minister for Social Services Christian Porter describes disability payments as a 'burden.'  Pretty well all you need to know about this government right there.	HER	photo	88.07	88.48	1.00	91.14	12.50	32.00	8.00	4.00	0.00	0.00	0.00	4.00	0.00	4.00	4.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00
A Cabinet that looks like Canada. Because it’s 2015.	HER	video	45.11	50.00	1.00	25.77	4.50	22.22	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Watch this amazing video that a talented volunteer put together showing 30 years of speeches.	HER	video	92.84	74.76	43.37	99.00	15.00	40.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	6.67	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Right in the centre of Shanghai to launch a new Qantas campaign to boost tourism in NSW - particularly in our regional areas. Told them all about Dubbo Zoo. They looked excited.	HER	photo	99.00	94.64	90.96	83.22	10.33	19.35	3.23	0.00	0.00	0.00	0.00	0.00	3.23	0.00	0.00	6.45	0.00	3.23	0.00	0.00	3.23	0.00	3.23	3.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
As someone who has led the opposition to the Keystone XL pipeline from Day 1  I strongly applaud President Obama's decision to kill this project. Climate change is a global environmental crisis. It is insane for anyone to be supporting the excavation and transportation of some of the dirtiest fuel on earth.	HER	status	95.89	64.99	38.39	62.24	17.33	28.85	3.85	1.92	0.00	1.92	0.00	1.92	3.85	0.00	5.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.77	0.00	1.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00
There is nothing fair about increasing the GST  Mr Turnbull.   Low and middle income Australians will be hardest hit.   Labor stands against a 15% GST.	HER	photo	72.80	34.44	20.24	25.77	8.33	24.00	4.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00	4.00	0.00	0.00	4.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
It has never occurred to me as a candidate to figure out a way to deny the vote to people because they might vote against me. The people who do that are political cowards. They're afraid of a fair election. If the Republicans can't face a free election  they should get another job.	HER	video	78.54	42.51	9.72	61.55	13.25	18.87	3.77	1.89	1.89	0.00	0.00	1.89	1.89	3.77	3.77	1.89	5.66	0.00	0.00	0.00	0.00	0.00	5.66	1.89	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
First it was CNN who after exhaustively interviewing 9 people who live in Detroit decided to call me a liar.  Then it was POLITICO's turn to say I lied  though it was later retracted.  What I have always said about the media is being proven for everyone to see.  But I have news for them.  This week alone we raised $3 500 000.00 from almost 70 000 donations.  Just here on Facebook we have gained over 100 000 new followers this week.  Their bias will only make us grow bigger  better and bolder!	HER	status	35.22	91.89	67.09	4.24	13.29	10.75	2.15	4.30	0.00	2.15	1.08	2.15	1.08	0.00	1.08	3.23	2.15	1.08	2.15	0.00	5.38	3.23	4.30	2.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.08
The hunt to find a panda for my son Luke has reached its glorious conclusion. #nailedit	HER	video	97.17	50.00	35.37	99.00	8.00	25.00	6.25	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Today we remember the fallen in all wars  both service men and women and civilians. On the 70th anniversary of the end of the Second World War  we honour in particular those who gave their lives to defeat fascism. In their memory  and that of all who have suffered or lost their lives in war  let us resolve to build a world of peace.   This morning I'll be at the Remembrance Sunday service at the Cenotaph and in the afternoon  like most years  I'll be at North Islington war memorial in Manor Gardens  built on the site of the former Royal Northern casualty hospital. I will be reading the poem “Futility ” written by Wilfred Owen  who died shortly before the end of the First World War.	HER	photo	96.41	80.86	93.64	1.00	25.20	19.05	2.38	6.35	0.00	3.97	1.59	2.38	0.00	0.00	1.59	1.59	0.79	0.00	0.00	0.00	2.38	3.97	6.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Honoured to lay our wreath at a poignant remembrance ceremony in Enniskillen. A mark of unity. #RemembranceSunday	HER	photo	99.00	88.03	6.20	98.87	5.67	35.29	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	5.88	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
On Friday Washington political news tabloid published a story they partially retracted after it became apparent it was a fabrication. They did maintain though that I was in error when I referred to being offered a Full Scholarship they went so far as to say such a thing didn't exist. So where is the truth.   Here is a copy of the material West Point used to recruit African American high school kids.   Wouldn't you know it.  "Full Government Scholarship" printed on the front page.   I won't hold my breathe for an apology. Shame on them.	HER	photo	54.42	58.33	76.14	25.77	11.88	23.16	1.05	1.05	1.05	0.00	0.00	3.16	1.05	1.05	0.00	2.11	2.11	0.00	1.05	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Allow me also to do the research for the Wall Street Journal reporter.   Here is a syllabus for the class you claim never existed.   Still waiting on the apology.	HER	link	88.83	63.49	69.96	25.77	9.67	24.14	0.00	0.00	0.00	0.00	0.00	0.00	3.45	0.00	0.00	3.45	0.00	0.00	0.00	0.00	0.00	0.00	6.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Today we marked the 25th anniversary of my friend and mentor Paul Wellstone's first Senate campaign (that green bus/no one thought he could win/defying the odds 1990 victory) with an event at Sam and Sylvia Kaplan's house.  So many wonderful stories.  Thanks to Paul  I learned how to campaign on city buses. We’d get on a bus  shake everyone’s hands  then get off a few blocks later and get on a bus going the opposite way. That was how we did it – up and down Nicollet Mall. And yes  we paid every time!  People always rightfully talk about Paul's advocacy and passion  but what we remembered today was the sheer joy he brought to grassroots campaigning and meeting people. In a day of consultants and talking points and hard-edged personal attacks  it was good to remember the joy Paul brought to politics  the work he did across the aisle  and the mission that got him through each day: Politics  he said  was about getting things done to improve people's lives. We miss you  Paul.	HER	status	76.97	92.90	22.08	77.71	19.67	19.77	4.52	1.69	0.56	0.56	0.56	2.26	1.13	0.56	0.00	1.69	1.13	0.56	0.56	1.13	3.95	2.82	6.78	4.52	0.00	0.00	0.00	0.56	0.00	0.00	0.00	0.56
The millionaires and the billionaires are the exception to the rule. Ordinary Americans are struggling.	HER	video	99.00	25.24	1.00	1.00	7.50	40.00	0.00	6.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
A 15% GST will hurt Australians that can least afford it the most. Mr Turnbull  there is nothing fair about increasing the GST.	HER	photo	58.77	50.00	1.00	25.77	11.50	17.39	4.35	4.35	0.00	0.00	4.35	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	4.35	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
This is exactly why Labor has a plan to close tax loopholes and make big multinationals pay their fair share.  To learn more about Labor's plan  please visit: www.theirfairshare.org.au	HER	link	71.61	89.42	7.84	99.00	16.00	12.50	9.38	0.00	0.00	0.00	0.00	3.12	6.25	0.00	0.00	3.12	0.00	0.00	0.00	0.00	3.12	6.25	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Equal Pay Day - If you are a woman who works full time you will effectively be working for free from now until the end of the year  due to the gender pay gap.  Walking around Parliament  I am reminded of the heroic struggles that have led to greater equality for women  at least in the eyes of the law. Whether Emily Wilding Davison trying to drape this scarf over the King's horse  Marjorie Hume chaining herself to this statue or the Equal Pay Act itself.   The 1968 Ford sewing machinists strike  popularised by the film Made in Dagenham  ensured equal pay was firmly on the agenda and Barbara Castle duly tabled the Equal Pay Bill which came into force fifty years ago.  However  these gains are being eroded: the Conservative's introduction of employment tribunal fees means that it now costs women £1 200 to bring forward an equal pay claim.This has also meant that twice the number of pregnant women and new mothers have been forced out of their jobs compared with a decade ago.   Kate Green MP  Labour's Shadow Minister for Women and Equalities  said today  "It’s no good the Tories talking about equal pay when their policies stop women from getting fair treatment at work."	HER	photo	92.35	73.40	32.46	70.96	34.67	16.83	2.88	0.48	0.48	0.00	0.00	1.44	2.40	0.48	1.44	0.00	1.92	1.44	0.48	0.00	0.00	2.40	4.33	1.44	0.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00
