Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Nestle is still bottling water from drought-parched California.	HER	link	74.89	50.00	4.97	25.77	9.00	44.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Happy birthday  Planned Parenthood. Looking great for 99.	HER	photo	99.00	89.42	7.84	99.00	4.00	50.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	12.50	12.50	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Climate change is not just an environmental issue. It’s a human issue.  Demand climate justice >> http://grnpc.org/Ig2Ij	HER	photo	65.29	30.86	15.86	25.77	6.67	20.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
On this day in 1933  Albert Einstein arrived in the US fleeing persecution from Nazi Germany.  It was at Einstein's request that  soon after he arrived  the IRC was founded.  Today  as we work to make #RefugeesWelcome around the world  we're so proud to be a part of his legacy and work to honor his vision each and every day. Learn more about our beginnings and Einstein's influence: http://bit.ly/1Ke6oaf	HER	link	83.69	94.74	28.36	75.85	18.50	17.57	2.70	0.00	0.00	0.00	0.00	1.35	4.05	0.00	0.00	1.35	0.00	0.00	0.00	0.00	5.41	6.76	4.05	0.00	1.35	0.00	1.35	0.00	0.00	0.00	0.00	0.00
4-year-old Paul loves to hold his little brother  Lucky! Thanks to a donation of “Rapid Diagnosis Test” kits  Paul recovered from malaria and can continue to be an awesome big brother. Many hospitals in Uganda suffer from a chronic shortages  but donated medical supplies help keep families healthy!	HER	photo	98.46	84.14	30.86	99.00	16.67	32.00	10.00	2.00	0.00	0.00	2.00	2.00	0.00	0.00	2.00	0.00	2.00	0.00	0.00	0.00	12.00	2.00	4.00	2.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	4.00
Here's a feel good story for you on your Saturday. These former Marine war dogs were reunited with their original Marine handlers after being separated for years. ABC News tells the story.	HER	link	92.84	98.49	74.76	81.93	10.67	15.62	6.25	3.12	0.00	3.12	0.00	3.12	0.00	0.00	0.00	0.00	3.12	0.00	0.00	3.12	3.12	0.00	3.12	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
These dogs who JUST GOT ADOPTED will melt your heart <3   One spent 9 YEARS WAITING. #AdoptDontBuy	HER	video	26.21	96.11	6.20	25.77	8.50	17.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Anti-abortion extremists ignore the fact that before abortion was legal in America  women often died trying to obtain one.   Legalization is about safety  education  and dignity — not permissiveness  ignorance  or shame. We will never go back.	HER	link	46.80	39.34	54.14	25.77	12.33	24.32	5.41	5.41	2.70	0.00	0.00	0.00	0.00	0.00	8.11	5.41	5.41	0.00	0.00	0.00	2.70	5.41	8.11	2.70	2.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Shell tried to drill in the Arctic but YOU said no.   Peter Capaldi narrates the story of how #PeoplePower led to a monumental win for the Arctic.	HER	video	99.00	86.68	4.97	88.52	13.50	14.81	3.70	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	3.70	0.00	3.70	0.00	0.00	7.41	3.70	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"Anybody...who lays a hand on a woman  I don't care who you are  my friend: You never come back in this league."	HER	link	5.04	98.44	94.19	93.61	23.00	4.35	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	4.35	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Let’s talk about abortion — and how it needs to become much more accessible and much less stigmatized around the entire globe.	HER	link	40.66	92.33	1.00	25.77	21.00	14.29	0.00	0.00	0.00	0.00	0.00	4.76	4.76	4.76	0.00	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
On this day in 1972  the Clean Water Act (CWA)  the primary federal law in the United States governing water pollution  went into effect. To the law that protects our nation's waters  we tip our hats. Happy birthday CWA!	HER	photo	98.53	93.79	46.75	73.64	13.00	17.95	2.56	0.00	0.00	0.00	0.00	2.56	2.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	7.69	0.00	2.56	0.00	0.00	0.00	0.00	0.00	0.00	2.56
"I was a photojournalist and when the bombings happened I would go to take pictures in Daraa. I was taking pictures and a tank shot at me. It targeted me and shot right at me. It didn’t hit me directly  but the shrapnel injured me and hit me in the thigh and in the neck." --  said Mohammed Alooh  27 years old  from Daraa  Syria. Mohammed received a wheelchair from IRC on Lesbos  Greece just last week.  After many surgeries  a difficult treatment process  months at hospitals and a long journey  Mohammed and his sister Salama are finally on their way to safety to meet their brother in Germany.   Photo: Tara Todras-Whitehill / IRC  #RefugeesWelcome	HER	photo	83.23	36.27	90.72	25.77	14.25	21.93	0.88	0.88	0.00	0.00	0.00	0.00	0.00	0.88	0.00	0.88	1.75	2.63	0.88	0.00	2.63	0.00	0.00	1.75	1.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00
“There’s so much love there ” says Susie’s mom about St. Jude. Susie loves to visit St. Jude and especially looks forward to seeing her physician  Dr. Pui. She even calls the hospital “Pui’s House.” Read more patient stories at http://bit.ly/1ZJz3Q5.	HER	photo	70.30	97.44	1.00	93.61	7.67	13.04	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.17	0.00	4.35	2.17	0.00	4.35	0.00	0.00	0.00	0.00	0.00	2.17	0.00	0.00	0.00	0.00	0.00
#grassroots  (Thanks for sharing  O'Boy! Organic.)	HER	photo	99.00	99.00	1.00	99.00	3.50	42.86	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	14.29
BREAKING: Court protects Louisianans' access to care at Planned Parenthood.	HER	photo	99.00	84.14	3.37	99.00	10.00	50.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
What will you do for someone else today? #MondayMotivation	HER	photo	4.38	98.62	98.01	25.77	4.50	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00
Our librarians have certainly answered some very odd questions over the years. http://on.nypl.org/1ZRNUrx	HER	link	92.84	86.68	58.07	98.27	9.00	27.78	5.56	0.00	0.00	0.00	0.00	11.11	0.00	5.56	11.11	5.56	0.00	0.00	0.00	0.00	5.56	0.00	5.56	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
“We just need somebody to understand us.” Syrian refugee Shaimae  15  on the Serbia-Croatia border.	HER	video	84.57	99.00	7.84	25.77	8.00	31.25	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	12.50	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Presidential candidate Bobby Jindal tried to defund Planned Parenthood in Louisiana—and the judge told him that defunding PP would cause “irreparable harm” to the people who depend on it for health care. We agree.  Remember  lawmakers trying to defund health care services will have to answer to Americans on the campaign trail.	HER	link	96.90	90.66	1.00	89.18	17.67	22.64	5.66	1.89	0.00	0.00	0.00	3.77	3.77	1.89	3.77	0.00	0.00	0.00	0.00	0.00	3.77	5.66	7.55	0.00	0.00	0.00	0.00	1.89	0.00	0.00	0.00	0.00
The so-called "Center for Medical Progress" has no shame. In their attempt to deny reproductive health care to millions of Americans  they stole a mother’s memorial video of her stillborn and peddled it as evidence of wrongdoing. Despicable.	HER	link	92.84	84.75	1.00	2.70	13.00	33.33	2.56	5.13	2.56	0.00	0.00	2.56	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	0.00	2.56	5.13	2.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
VICTORY! This is a big win for public health!	HER	link	92.84	86.68	4.97	99.00	4.50	11.11	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	22.22	33.33	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	22.22
The National Abortion Federation's lawsuit against the militant  anti-abortion extremists behind those videos moved another step forward!   What's the lawsuit all about? Civil conspiracy  racketeering  fraud  and breach of contract — just to name a few of the civil and criminal allegations against the group.	HER	link	98.75	50.00	18.21	25.77	15.00	37.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.22	4.44	2.22	0.00	0.00	2.22	0.00	8.89	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.22	2.22
Yesterday  Canadians overwhelmingly rejected their aggressively pro-fossil fuel Conservative government  and replaced it with a new governing party that believes in climate change  clean energy  respect for First Nations  and not muzzling scientists.  Learn more --> http://www.desmog.ca/2015/10/19/what-your-new-liberal-majority-government-means-climate-environment-science-and-transparency	HER	link	79.57	63.97	64.41	25.77	28.00	39.29	5.36	5.36	1.79	1.79	3.57	5.36	1.79	0.00	0.00	0.00	1.79	0.00	0.00	0.00	1.79	1.79	8.93	0.00	0.00	0.00	1.79	0.00	0.00	0.00	0.00	0.00
<3	HER	photo	92.84	50.00	1.00	25.77	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
VICTORY: Retail giant bebe has agreed to PERMANENTLY BAN all exotic skins in its products: http://peta.vg/1np1  Imagine being SKINNED ALIVE for someone's wallet or purse. #ReptileAwarenessDay	HER	video	84.23	50.00	8.87	83.22	15.50	22.58	3.23	0.00	0.00	0.00	0.00	3.23	3.23	0.00	6.45	3.23	3.23	0.00	0.00	0.00	0.00	3.23	3.23	3.23	0.00	0.00	3.23	0.00	0.00	0.00	0.00	0.00
Happy Back To the Future Day to Lea Thompson  a passionate supporter of the fight to end Alzheimer's! #ENDALZ	HER	photo	99.00	70.08	50.35	99.00	9.50	21.05	15.79	5.26	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26
From a very sick stray cat at Best Friends Animal Sanctuary to beloved foster pet  this short video follows Sidney’s incredible road to recovery!   You can help other special-needs animals get a second chance — SHARE Sidney’s story with your friends and family today! -abigail	HER	video	92.84	98.62	4.97	99.00	15.00	26.67	8.89	2.22	0.00	0.00	0.00	0.00	0.00	2.22	2.22	0.00	2.22	2.22	0.00	0.00	11.11	4.44	4.44	4.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.44
Over 51 000 veterans have incurred physical wounds while serving. Support the Brands that Support our Heroes as part of the Believe In Heroes® campaign. See the full list of participating products at http://wwpbelieve.org	HER	link	98.67	79.13	21.26	99.00	12.33	29.73	10.81	0.00	0.00	0.00	0.00	2.70	2.70	0.00	0.00	0.00	0.00	2.70	0.00	0.00	2.70	0.00	8.11	0.00	0.00	0.00	2.70	0.00	0.00	0.00	0.00	0.00
Join Sigourney Weaver in telling President Obama to put the Arctic and Atlantic coasts off-limits to oil and gas drilling — permanently. #SaveOurCoasts http://on.nrdc.org/1OIOHHH	HER	video	99.00	63.49	11.50	25.77	14.50	27.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45	3.45	3.45	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	0.00
The Dalai Lama on the need for climate action: "This is not a political matter  not a religious matter  but ultimately [about] the survival of humanity."  Read more --> thkpr.gs/3714303 #ActInParis	HER	link	97.17	10.58	7.84	25.77	16.00	21.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	9.38	0.00	0.00	0.00	0.00	3.12	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Today the Ohio Senate voted to defund Planned Parenthood  affecting the thousands of low-income patients that they see annually. When anti-abortion extremists spoke last week  they had no time limit. Planned Parenthood activists  patients and staff had to limit their testimony today.  Take note: Activists and patients in Ohio and across the country will NOT be silenced.	HER	photo	73.13	69.45	45.61	6.73	14.75	28.81	0.00	1.69	0.00	0.00	1.69	0.00	1.69	0.00	0.00	0.00	1.69	1.69	3.39	0.00	3.39	6.78	5.08	1.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Tens of thousands of dead birds. More than dead 170 000 turtles. A billion newly hatched fish killed — and maybe as many as 8 billion oysters wiped out. Half the dolphins living in Louisiana's Barataria Bay — dead.  That's just some of the devastation caused to wildlife from the 2010 Deepwater Horizon oil disaster in the Gulf of Mexico  according to a new government report. If we let ourselves forget the consequences of oil disasters  history will repeat itself.	HER	link	98.53	60.13	3.70	1.00	13.00	25.64	0.00	5.13	0.00	1.28	1.28	0.00	2.56	1.28	3.85	0.00	2.56	0.00	0.00	0.00	2.56	0.00	1.28	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"I'm a mom... If I'm fleeing a war with a child  I hope that there's another mom saying 'okay  let me help you'." Dutch volunteer Darcia on why she's helping refugee families landing on shores of Lesvos  Greece.	HER	video	41.02	90.57	9.58	97.58	12.67	18.42	7.89	2.63	0.00	2.63	0.00	0.00	2.63	5.26	5.26	0.00	2.63	0.00	2.63	0.00	5.26	0.00	7.89	0.00	2.63	0.00	0.00	2.63	0.00	0.00	0.00	0.00
Time for some colouring!  Little Reem was so pleased to received new crayons and colouring books at our registration centre in Khalda  Jordan.  She came with her family  refugees from Damascus  Syria  to renew her asylum seeker certificate.  Photo: UNHCR/N.Yassin	HER	photo	90.21	95.20	6.50	70.57	10.50	21.43	2.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.38	0.00	0.00	7.14	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	2.38	0.00	0.00	0.00	2.38
"To everyone involved in the fight against polio  ten million children are alive and walking today because of your efforts to eradicate polio." Read a special World Polio Day letter from Bill Gates - http://on.rotary.org/GatesNotes	HER	photo	98.53	93.79	63.54	25.77	19.50	28.21	2.56	2.56	0.00	2.56	0.00	0.00	2.56	0.00	0.00	2.56	2.56	0.00	0.00	0.00	0.00	2.56	2.56	0.00	0.00	0.00	2.56	0.00	0.00	0.00	0.00	0.00
A student and son of an Iraq War veteran has created a smart-watch app that helps to prevent night terrors. Military Times tells the story.	HER	link	98.86	93.79	1.40	89.84	13.00	23.08	11.54	7.69	3.85	3.85	0.00	0.00	3.85	0.00	0.00	0.00	0.00	3.85	0.00	0.00	3.85	3.85	19.23	0.00	3.85	0.00	3.85	0.00	0.00	0.00	0.00	0.00
With Best Friends’ help  one man convinced Camden County  New Jersey to become the first in the state to ban the retail sale of pets  unless those pets come from local shelters. Learn more about this important victory in the fight against puppy mills! -abigail	HER	link	99.00	67.16	82.75	67.75	15.00	15.56	4.44	2.22	0.00	2.22	0.00	6.67	0.00	0.00	0.00	0.00	4.44	0.00	0.00	0.00	4.44	6.67	8.89	4.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.22
"And this our life  exempt from public haunt  Finds tongues in trees  books in the running brooks  Sermons in stones  and good in everything." ~ William Shakespeare  Your Friday Ray of Hope taken at the Mistaya River in Banff National Park  Alberta  Canada by photographer Mark Stevens.	HER	photo	98.69	90.38	54.89	66.89	23.00	23.91	4.35	2.17	2.17	0.00	0.00	2.17	0.00	2.17	2.17	2.17	0.00	2.17	0.00	0.00	2.17	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
200 000 Hungarians fled abroad after an uprising started on 23 October 1956. But today  the country is closing its borders to refugees. We think it's time to learn a lesson from history and tackle the worst crisis of our time with humanity  NOT fences: http://amn.st/6181BOnpZ	HER	photo	95.99	65.56	98.41	4.95	16.67	22.00	0.00	2.00	0.00	0.00	0.00	6.00	0.00	0.00	2.00	0.00	4.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	6.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00
A proposed 193 000 sq mile marine sanctuary will be twice the size of Mexico and the world’s sixth-largest fully protected area!	HER	link	92.84	50.00	27.39	25.77	23.00	17.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	4.35
Hurricane #Patricia  possibly the strongest hurricane ever recorded  will make landfall in Mexico later today. A Category 5 with winds of 200 mph  this storm could be catastrophic. Our staff is en route to the area and preparing emergency supplies. Please pray for all in harm's way.	HER	link	94.68	66.48	25.35	93.02	11.75	25.53	4.26	0.00	0.00	0.00	0.00	2.13	2.13	2.13	2.13	4.26	0.00	0.00	0.00	0.00	2.13	0.00	4.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Our World Polio Day event is live! Tune in now for a global update on the fight to end polio: http://on.rotary.org/WPDlivestream	HER	photo	99.00	87.57	99.00	1.00	13.00	3.85	0.00	3.85	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	3.85	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	3.85
Samaritan’s Purse is currently monitoring #HurricanePatricia in Mexico to determine how we will respond. We are ready to deploy a team and supplies if necessary. One team member is currently weathering the storm in the impacted area and more are on standby. Visit http://bit.ly/1LT8hyw for more information and to donate.	HER	link	85.88	92.70	21.98	60.23	13.75	23.64	1.82	0.00	0.00	0.00	0.00	3.64	1.82	1.82	1.82	1.82	1.82	0.00	0.00	0.00	10.91	3.64	0.00	0.00	0.00	0.00	1.82	0.00	0.00	0.00	0.00	0.00
As #HurricanePatricia begins to hit the southwestern coast of Mexico  Mercy Corps is preparing to send a team now. Based on our experiences responding to natural disasters  we expect the most pressing needs to be food  water  shelter and sanitation. You can help us respond immediately to #HurricanePatricia by donating today: http://ow.ly/TMFu3	HER	photo	94.41	98.98	2.24	6.15	18.67	25.00	0.00	1.79	0.00	0.00	0.00	0.00	1.79	3.57	1.79	0.00	0.00	0.00	0.00	1.79	8.93	1.79	1.79	0.00	1.79	0.00	1.79	0.00	0.00	0.00	0.00	0.00
Climate change is far more than just an “environmental” problem. Add your name to #DemandClimateAction! http://on.nrdc.org/1GUlzW3    In September  the United Nations launched 17 Sustainable Development Goals with the objectives of ending extreme poverty and fighting inequality. Every one one of those goals is linked to climate change. This December  as world leaders meet in Paris to negotiate a climate deal  they must take bold steps to build a better future for us all.	HER	video	98.16	84.44	53.46	25.77	15.80	24.05	2.53	2.53	0.00	1.27	0.00	1.27	3.80	2.53	0.00	3.80	2.53	0.00	0.00	0.00	2.53	5.06	3.80	7.59	1.27	0.00	1.27	0.00	0.00	0.00	0.00	1.27
We are closer than ever to ending polio! Join Amitabh Bachchan and Rotary and end polio forever. Watch a global update: http://on.rotary.org/WPDupdate	HER	photo	88.48	64.46	98.01	25.77	9.00	14.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.41	3.70	3.70	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	3.70
Recap of recent Congressional hearings: Angry  out-of-touch men yell at powerful women.	HER	link	99.00	92.33	52.86	1.00	14.00	21.43	0.00	14.29	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	0.00	7.14	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
This is why we love our oceans! 🐳🐬 Protect their ocean homes here >>  http://grnpc.org/Ig2gH	HER	link	6.99	99.00	1.00	98.87	8.50	5.88	5.88	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	17.65	0.00	0.00	0.00	5.88	0.00	5.88	0.00	0.00	0.00	0.00	5.88
Time for a vacation! bzfd.it/1hNSNQj	HER	link	99.00	50.00	13.15	25.77	3.50	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29
Being a cancer survivor does not have to define who you are. But you can use your experience to find strength.	HER	photo	10.46	97.14	37.24	95.81	10.50	14.29	4.76	0.00	0.00	0.00	0.00	9.52	4.76	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	4.76	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
